actual_sales,predicted_sales
70260,97592.79447637624
3564072,3603729.4088895842
2258526,2259575.207712426
5315930,5605398.987371902
286147,303741.7174583407
217712,296204.5821896098
3325665,3216949.591652939
369546,394429.67539523204
648674,752098.616146413
2104691,2153408.123321825
547592,474430.36272981163
78304,83301.27244740057
292956,192445.87444057054
421049,301084.0576860807
2625246,2727512.1974960724
469614,511553.1085389912
1439030,1412243.6028224265
342204,314615.52109802637
735533,752819.5981051688
2672549,2687678.150404751
8454653,8304065.207797462
620872,626779.6759094903
8312186,8592090.850165837
193582,191167.09265027574
405218,377569.49788058887
1170107,1158941.588085373
1479544,1393992.9005262696
5940247,5828547.57927627
65568,86356.48757976928
183007,237063.43839734164
703711,724863.0786927595
344513,359966.06705408887
724081,686597.0828008979
3563144,3556830.4541204395
344403,386824.82239742903
1531255,1510845.216258944
2456133,2437912.1778667797
338794,459287.1764198151
1406417,1569385.3494347008
729234,644190.9999352661
236477,286218.5671065357
1971472,1859263.0047727486
1216429,977178.8272858657
708052,678025.5866289136
388890,518304.9799659077
49346,49798.599768803426
958032,1095009.650644381
695391,651704.9097028254
495,10949.200691846205
171586,157936.39880577067
585411,654340.7471697414
338523,353330.5321424617
174350,127125.64601889161
5957088,6265801.733138626
406501,368375.6761733867
206628,148164.32767161858
68432,66062.25774260648
48555,51264.89880484535
2595495,2519048.671840372
443328,437370.3186322615
171139,308764.3222930832
1566768,1744482.0476999676
32494,36154.835891443014
982337,1053836.6196671089
7155,2741.3523226949064
1851,7610.613925044911
2170365,2225064.2151874923
298354,293393.91941506875
1099176,1144878.7056871855
2074728,2101492.303962617
1272795,1272713.8125831708
1823341,1863308.4151356125
1309217,1189029.2747788872
634921,511492.3310885526
4458770,4632592.174959397
471289,435135.8200409373
772972,531257.6788153052
3315921,3580732.3601591974
689154,598401.4912263936
63508,53929.217826814405
950639,937428.1027525112
56446,63520.256034426086
254593,294777.3808064051
456600,462877.58646187634
774815,757708.4686130593
70925,65796.87088890329
2751135,3191140.201142226
802904,848256.1381854971
664172,630888.9080997956
3144578,2940470.0707964106
2127574,1944316.18300201
87877,109199.23742854809
5717300,6012017.911505439
455740,479247.2780643456
129980,171031.80767433654
1144441,1141025.2795454396
2552776,2566594.9017669214
8780382,8709880.657791426
408966,398826.7119369018
602342,621160.4200874368
590539,561848.0543793146
2722455,2845258.7798581766
4015163,3771969.338375855
57238,66074.68236695215
1098445,1245617.6822496422
11300518,10667675.035027508
856846,997532.1428177919
91715,121621.98437600804
1334794,1389079.975730866
314245,366352.433809429
48537,57175.39909946794
2090239,2051662.182450285
553538,538600.7483019033
30893,46243.79700897506
1194876,1283906.4997196607
393980,256088.8204591366
824846,771742.1404249601
7966761,7886410.846779921
3191724,3408801.673208395
872,6891.490593960771
2159790,1850985.3368212823
141746,107868.19005564251
2132846,2392557.575791157
169871,207136.0699142051
9937,16805.82970056098
3277318,3461454.0274576345
4375613,4402658.025505388
190691,209190.0819957287
2384871,2351213.628098692
755678,734544.7620879262
164157,131720.6946573471
34928,38149.974286891695
422457,497713.96160679916
486458,467985.59742619767
268590,294118.31926154933
160900,175128.8996143957
2741192,2848601.813393204
1175442,1348117.1936564702
2397164,2288911.0163959493
5062231,5185831.451431937
965447,814310.4591638211
2743170,2718875.3744144524
482133,499174.1266062178
545443,568079.2953121918
315647,286813.6894601979
271277,294567.56853755127
10563,11797.463958159124
1519126,1558921.5197309607
1734144,1742330.0050523325
24221,31168.57205099539
802410,885636.313300848
38236,-11921.238431604717
1402035,1252368.2097967113
3003650,2753308.5293600755
2758195,2634964.6341407867
483058,600136.2869717476
1935260,1829790.8720475165
525121,645176.8535508016
525179,582305.8664347017
311831,193457.42502706277
6142,11027.0896265886
895823,713486.9805107615
5945603,6038917.511217082
686377,666776.7820043537
1748807,1826385.098615553
632360,570197.9703401577
3024864,2981277.3482123865
269805,305432.1203448349
318761,368653.218158997
5876,7506.088053910417
576948,579284.2343046716
743038,771290.0893976629
2490,15615.903444947327
342714,386307.6277790625
7636,32982.262133317236
409953,445442.05841684964
4175044,4378477.211162218
65570,81337.24785842189
356843,365814.6841950988
342685,310513.76027595607
348406,361114.16347698873
1829521,1603826.2684276449
1160147,1075116.2450974893
371649,376542.7897480768
134168,152261.14697433973
1333546,1177504.4846597593
2753357,2777264.3522905107
304271,301716.39300214424
1375118,1815686.7585898396
3129020,3758510.3274242417
734996,634012.5580387454
1264517,1331604.5627781465
3155438,3067417.025721396
268090,291324.8216805347
2177131,2316860.242513022
123650,115907.88580432259
238955,241409.12986321215
319415,312558.7252995312
108275,153807.14254907734
1030670,1094884.1128099235
1999646,2241839.220108761
106247,90392.79762548597
3994,10396.736914362264
101559,122479.43059455819
1927650,1840497.1567936498
217169,209113.20017212728
6424,4955.113624478469
1754587,1780739.048945988
70616,61659.99894752064
52539,64855.274717857574
110456,135714.8667060786
774988,743293.2189288767
342956,278149.223804319
383072,414113.3831322748
14851,16159.898049793965
886965,849836.8657644112
1932742,2040242.3774966183
1923178,1813765.095902178
1048197,1203534.593699444
641144,631467.530528436
2654510,2788604.96551227
427505,516098.93145184225
405355,344551.3565577226
441681,480618.17384944623
1698596,1624989.977433327
124475,389659.6025246298
306873,427808.93625280255
20501,15824.267430468066
2926773,2958503.09686905
1250642,1184539.622847002
272060,192750.75159574105
436,15083.518800186497
762270,872766.5380998089
1089310,1109641.677283863
2901189,2324541.0920491717
1913688,1968345.7014515395
3984457,3951003.5716788266
36786,58773.54263798399
2387436,2398018.265264133
1253527,1348223.8246920593
215951,156971.6700256139
7304,14216.667970541994
175263,128120.18318109956
97008,82514.37934190208
1049470,1046691.8154277053
240271,180048.22962622502
465748,405485.7028435563
1583734,1721848.5977292843
3931488,5062524.215040363
33115,25909.314835536556
29946,32068.670226561695
1234764,1331003.9640760822
344533,352007.98625458934
837827,907464.9711071111
5046,7569.109162148536
1584344,1602446.0389778307
213292,248801.0266923368
1535908,1541417.8539265993
1417911,1397128.7460431503
1492066,1561428.426972277
672503,618515.9789508946
10169509,9988441.911294358
975702,1104756.425662635
528762,544692.4769580158
702268,661161.9084968562
131524,130638.00702430308
1254064,1452988.4721813134
971893,926627.1992526925
3877010,3976439.3809662405
5934462,5566420.724093393
10888,12374.119629339308
1369665,1396674.7152378487
288064,317070.1815196601
172977,182726.25923660418
1342713,1345066.1202953293
474007,510060.0172504925
5113,9086.683518263666
868543,793879.4479018655
2038072,1950273.0801943939
768172,712628.7306162822
1314642,1453105.0429943379
166,6755.656537774871
266008,264758.6920180799
1411704,1345457.866273095
1495818,1472181.740720788
930880,1222241.0874943882
440467,294411.42655912956
153025,182509.34867968337
1327160,1284358.5667205881
447712,453280.0059425532
2463439,2083447.177426931
5407052,5427732.034336691
29974,32387.25912371889
502373,399790.74420643534
513728,596337.1253013159
11105,18582.028836390215
86829,48904.23564950375
23137,34341.670310842484
3705770,3611749.949946324
412127,367867.55437055195
1058274,991725.2435449932
303863,325428.0049621641
244680,211995.24612009493
780582,625096.2104590359
389250,363214.5977652161
1182288,1113731.722962547
151143,189965.05353659674
3026618,2996457.7688894477
1785912,1816433.3792927782
75552,112353.87591507187
396227,460488.72009049973
3303310,3437099.965936149
341948,363212.6513968464
455546,408689.96735713386
490680,487287.22126368794
457782,414910.8522755048
106074,109148.89773326206
11581,28599.23791076797
33781,49444.56670035326
1059473,1009138.4882852228
441081,467364.79959082196
13124,15733.395371917326
193783,152422.6754826881
1954452,2137141.133050293
78500,80839.512830448
1329799,1435435.395403319
34034,32852.75129601709
15936,10691.821404290866
23057,31094.537548629025
550213,450216.21376462246
46148,33062.55310111655
3000113,3179793.3052956862
2525070,2222873.3321552426
4552940,4499960.801590326
4877483,4783184.51745715
3164160,1924376.3079373154
15543,9609.755704191093
288651,268123.92627589934
123979,107238.19217664853
5625692,5657927.0444156835
267228,327853.96367230505
543174,650934.0136113395
62422,133058.7399889227
271379,297482.91477371845
462887,437762.84556440526
3886663,4941132.848948017
3777489,3563817.7908086875
2929195,2476027.4040934807
929569,1005274.5197316253
3950802,4027837.781539623
2449834,3075848.4739389988
701426,747123.0988701864
123240,124234.90994368326
56116,63641.080184472
112385,173170.33472421052
12063379,11777560.740976613
139799,148223.26735523323
339783,316300.2948290326
960775,963948.1324436157
717628,735636.6248821776
131276,169980.6109364124
7959977,6925468.727196864
3061916,2493299.5376861333
644286,669489.9830583155
3003030,3125626.4103666143
1783866,1706692.514885249
363093,376176.60938988766
562951,596194.8936712978
109349,114822.3945252217
565968,626999.2955864108
906334,802877.4416100684
43534,60924.66675791471
1322387,1346005.1503270695
8633127,8124666.179588576
53085,66671.91225452913
3729165,3768681.4085921175
1201842,1189662.6248134172
2407,9268.404481885782
17495,14900.619179846928
315154,359111.75775481766
1457180,1641762.9040254254
23946,25455.470423105842
744662,615582.4729314803
3193912,3046249.2399377725
58256,39543.44565179722
3958099,3869616.9014241067
1442819,1507720.562199239
58068,70576.06733528641
983920,1230108.1547058246
2650056,2450861.958785299
938780,799667.3439973335
12417,15485.532102783198
249033,294287.18019380444
3882962,4213370.51111523
854223,950110.0447751962
610707,696363.657334275
409212,404644.1751347243
334336,342779.57739045564
5015951,5723030.323845674
24485,70451.20616565198
1245586,1315692.6558436414
175257,120166.00114152944
1563441,1546974.5904055184
99919,106657.48369703382
620445,596645.8002991142
4927077,5184593.524751834
1110604,1095967.9072026296
386012,369408.48464536254
1609,4544.521260628556
307420,277892.01762048376
662340,421005.1949109313
317857,365760.3924110597
1633229,1684780.4484579882
3984,4427.490208016224
26040,25490.717097558296
884798,822390.4945969287
494605,459653.32665507606
47523,95803.67308853203
877345,688319.079825197
242943,328951.661461501
194555,197955.96781401342
2138562,2192866.6238072882
464256,508606.08648298384
5670,28828.698829158293
375094,302113.0594833808
1259194,1239304.2669076314
473964,472587.84943523956
306775,315833.34159374074
185652,173349.90529376597
386861,379180.6805427292
4194532,4163612.800279044
1105431,1039551.3654939726
266003,240874.53287465606
2803573,2647469.8056618003
642835,545088.9222773738
1821,5122.686655553889
589615,620987.3760368541
977118,987334.0616617325
548994,715532.6918194859
229746,231531.05444701095
1964680,1679044.220124175
654487,530911.7489358315
791820,838888.6719761407
1304200,1321480.6249287643
3079263,2908306.598863914
550736,560906.1280982126
437610,486182.2764930084
122989,109249.8965028929
558314,525959.771738141
2223201,2251139.0426040925
429813,367490.3865898932
1082961,1162810.5937031077
87472,91624.03056006847
1294765,1281856.8075586804
490087,515794.0147872219
1149279,1173227.292405883
577082,511960.8207522577
64640,68003.78048838605
1550704,1412832.098397731
809630,884612.6267827182
3208734,3620671.745468388
1072681,1108383.802954859
956609,958947.9972523779
3056636,3049231.586615171
27090,8771.510602133047
3330456,3091628.1479950785
1341213,1360280.5421108245
1414038,1396916.0718036343
1788623,1665826.656901116
5807109,5325016.038696337
1110638,1250420.7850589778
9917120,4894975.366135296
4452,-4556.471201395919
2603071,2613340.594908829
1208932,1195945.4462420135
395417,512644.47258905106
597763,571286.2146739495
36058,53423.278743698254
537835,471530.11479594384
5884437,6071687.6072272975
29067,37483.12635031958
2727220,2603154.0649577547
133266,166511.05529658624
236631,254958.87266150897
312694,346677.4435120561
614847,554495.7996588174
6876,4026.76429289436
1070763,1023612.1928774545
133865,116818.32293739622
9785,9987.691326573255
1408722,1432349.1787720886
543618,685033.5781929842
55750,44154.89052389749
1759046,1803166.1141395923
10956,23315.347858691533
869330,848429.2026616969
857489,618842.9984332444
6516990,6970984.296229855
358328,355029.64368733554
9711,6855.086067364575
2002463,2114080.38321966
267357,302874.15225709794
1296389,1296418.574339336
1017030,1012929.6971680564
4628217,3935594.1806272203
219581,228521.52966828446
143203,181577.4903993561
873933,771105.2129018925
1113478,968347.2887930262
19422,20006.448380085534
307678,293108.08793054265
1124550,930297.5468090125
1352118,1288788.983788615
1821194,1808776.7773665504
138553,193180.2418148669
471235,452317.4056272769
668408,763589.4298244626
2579306,2136487.559079171
899718,939278.2574310129
1553029,1714117.6600692556
537940,540401.9071238458
9084,7289.821105146679
2497601,2602358.9121433757
18343,29367.497456476925
44177,61347.809161197816
601919,622057.1818001264
7470,9390.140493562114
436144,517675.9315341657
66946,45165.700355207264
3498772,3353045.6215824704
573779,397106.90998524136
151350,107753.9637743877
541238,446852.90699595405
2947416,2899055.6439990937
3214093,3327810.8055520523
617670,732959.7877470038
1739841,1738528.7065618222
18069,19022.828285246476
783235,874854.5204734668
1780515,1885317.3708823111
875713,1044743.9951898274
1580903,1524958.0887037648
14008,12248.212686651053
5653960,5628730.642967931
741499,730731.9037147103
3803473,3891343.627677968
659679,619829.572592823
1958249,2525627.3568585324
2080280,2532209.3171122363
93627,82568.77273943694
8134129,7716301.674008029
4057,7372.338831429626
103782,110903.8051276906
265627,283253.8134147392
3406133,3361675.3135475237
